date,outcome,pl_by_percentage,risk_by_percentage,entry_time,pl_by_rr
2023-01-01,WIN,-5.371676779034509,0.892558525603859,18:36,-6.018290817848959
2023-01-02,LOSS,3.5475236844589535,0.8704681986079997,04:44,4.075420205048202
2023-01-03,LOSS,11.823645896910207,1.859381870781555,07:50,6.358912110905098
2023-01-04,WIN,8.305622160239029,0.8743192997742592,06:53,9.499529705433085
2023-01-05,WIN,10.164028696536242,0.9079245891929465,13:07,11.194793948218805
2023-01-06,WIN,6.469584167767934,1.6390973936269455,23:40,3.94704072675769
2023-01-07,WIN,7.306914112946313,1.17460976367581,22:48,6.220716308436039
2023-01-08,LOSS,11.229891289132983,1.6650658354327719,02:34,6.7444127734530035
2023-01-09,LOSS,-3.7582997785203514,0.5980492363465779,17:50,-6.284264823209914
2023-01-10,LOSS,2.2356240910785115,1.2313567905100764,15:10,1.8155778311438295
2023-01-11,WIN,-4.469763954509944,0.550420400274924,22:23,-8.120636430403717
2023-01-12,LOSS,14.691700199916173,0.5939798051830318,18:48,24.734342938458994
2023-01-13,LOSS,13.601483492165332,1.8596561800166165,18:20,7.313977518168869
2023-01-14,WIN,-9.014329715787353,0.7088680566763927,17:50,-12.716512799366425
2023-01-15,WIN,7.63937931289221,1.2986310234128258,19:01,5.882640392199921
2023-01-16,WIN,13.131207935391647,1.1166434039010598,15:39,11.759535666907622
2023-01-17,WIN,-5.485616371816661,1.021014989388264,07:18,-5.372708950241113
2023-01-18,WIN,4.198630763815737,1.8497500185309086,00:38,2.2698368545768877
2023-01-19,WIN,12.887207439701047,0.5327350951632343,16:27,24.19064851688118
2023-01-20,WIN,-9.151350535355029,1.4956845292633836,11:58,-6.118503171161381
2023-01-21,LOSS,7.435506681170999,1.9450916513203256,20:16,3.8227024809467394
2023-01-22,WIN,-2.5662748156862305,1.3402522751927628,10:05,-1.91476997516541
2023-01-23,WIN,13.109904884413261,1.9052336930496376,04:18,6.880995718393326
2023-01-24,WIN,14.276456129134193,0.5783868189290357,11:55,24.683232158659933
2023-01-25,WIN,13.606662227835848,1.1281899786112422,16:37,12.060612561534288
2023-01-26,LOSS,1.8553554164365949,0.8902366864430767,05:27,2.0841147581208217
2023-01-27,WIN,11.551066274732836,1.5962314474710948,00:01,7.236460785829749
2023-01-28,WIN,11.11373496337676,1.97194563574587,04:37,5.635923608600444
2023-01-29,WIN,-2.022488168918609,0.8847950936663718,13:54,-2.285826609342869
2023-01-30,WIN,10.722886853766934,1.4812619022111118,04:36,7.239021565167272
2023-01-31,LOSS,-9.074809132112684,0.7971464491396102,21:50,-11.384117864298917
2023-02-01,WIN,4.906746962051326,1.3479953818574149,23:51,3.6400324719883503
2023-02-02,WIN,-4.249779067807424,1.1958987300325044,00:03,-3.5536278792535514
2023-02-03,LOSS,-6.985827855568029,1.9580079944473057,17:21,-3.567823969758584
2023-02-04,LOSS,-8.076169959269771,1.4127909090446997,15:25,-5.716465124149696
2023-02-05,LOSS,7.407219396953494,1.024259558130228,08:48,7.231779618903701
2023-02-06,WIN,-1.5031259057983473,0.6711436773319001,18:42,-2.2396484636105836
2023-02-07,WIN,8.119169288219037,0.7268702431024019,21:35,11.170039446882686
2023-02-08,LOSS,-8.36609148002644,0.8379753949268527,04:57,-9.983695858703252
2023-02-09,WIN,-2.1177415542347413,0.8764499920104469,01:12,-2.4162719761990696
2023-02-10,WIN,3.4872823093834313,1.7759240867617068,14:51,1.9636437927604697
2023-02-11,WIN,9.76807912097409,1.3418341824237874,06:57,7.279646955579692
2023-02-12,WIN,-2.031187426698252,1.2850863670615498,03:31,-1.5805843706386213
2023-02-13,LOSS,5.647284410925227,0.6721533078038262,00:16,8.401780286370972
2023-02-14,WIN,12.149443705904677,1.7902095400241524,12:40,6.786604268537617
2023-02-15,LOSS,5.396579704557615,1.5842214548127256,19:35,3.4064553842288148
2023-02-16,WIN,-4.176013131159156,0.6015025428500024,21:54,-6.942635872115564
2023-02-17,WIN,-9.38998046108655,1.5617526458446531,06:59,-6.012463296329557
2023-02-18,WIN,11.752471847523246,1.3153073260139692,14:45,8.935152732053155
2023-02-19,WIN,-9.468264728740321,0.6225880186201673,22:18,-15.207913492657145
2023-02-20,LOSS,11.867541817104986,1.1874509622929847,13:57,9.994132131729122
2023-02-21,LOSS,3.223428350680299,1.2270444306950705,22:59,2.6269858450474843
2023-02-22,LOSS,13.476692462822406,0.7486618102449136,18:34,18.001041696535456
2023-02-23,LOSS,9.969580894341636,1.9185472205004235,21:45,5.196421952930209
2023-02-24,WIN,14.948352763333435,1.774963057220993,23:39,8.421782471764583
2023-02-25,LOSS,-1.2322046137072462,1.5035335059936625,19:55,-0.8195391780729894
2023-02-26,WIN,9.179707223278172,1.193443341500911,23:58,7.691783014796069
2023-02-27,WIN,0.04827284023105349,1.1176483123767627,17:27,0.04319144018425411
2023-02-28,WIN,1.9968905075977208,1.4764602007264314,09:00,1.3524851578222246
2023-03-01,WIN,5.687636580459252,1.3181478041103583,08:41,4.314870125128297
2023-03-02,WIN,11.841927854658469,0.5934096588228284,07:17,19.95573829746856
2023-03-03,WIN,14.602086729982378,1.2687539731554975,09:47,11.508997834832993
2023-03-04,LOSS,9.206835346612955,1.7096054258492592,16:39,5.385356882591426
2023-03-05,WIN,0.44416955418334325,1.1888598163954371,01:32,0.3736096956578471
2023-03-06,WIN,0.5339250569267548,0.5779348663314026,05:11,0.9238498800323091
2023-03-07,WIN,8.439557539722287,1.6794172990760496,04:07,5.025289154973814
2023-03-08,WIN,-4.030571355792442,0.8020456732039616,08:23,-5.025363879455105
2023-03-09,LOSS,-7.238147171715133,0.8879312523320582,04:15,-8.151697727391507
2023-03-10,WIN,-1.1344460589805863,0.7470595301484438,17:49,-1.518548406383581
2023-03-11,LOSS,-2.8190252086479566,0.9953225973072464,19:03,-2.8322728894878604
2023-03-12,LOSS,-2.592296988600248,1.6351272585329526,08:37,-1.5853793489603216
2023-03-13,WIN,-4.159806223752252,1.2790787892559061,16:43,-3.2521891995192775
2023-03-14,WIN,-8.947670259090954,0.8073219112260688,16:26,-11.08315051861066
2023-03-15,LOSS,-9.553151631664655,1.8167451172280613,11:08,-5.258388499890719
2023-03-16,LOSS,14.693059743400788,1.8193727824272938,06:46,8.075892904035985
2023-03-17,LOSS,0.6943283433965579,1.8058676375690104,02:15,0.3844846260887847
2023-03-18,LOSS,-0.3918338210079586,0.858194317072309,09:55,-0.4565793704445421
2023-03-19,WIN,6.991182067326747,1.1768590162714823,01:11,5.940543404660457
2023-03-20,WIN,-4.543652803373396,1.9774844842113126,02:30,-2.2976932763068216
2023-03-21,WIN,13.749029598755634,1.6580187144649856,15:23,8.292445361928385
2023-03-22,LOSS,9.6586253603888,0.5407511318383398,01:54,17.86149818596458
2023-03-23,LOSS,-7.764724942193512,0.597806886890738,23:13,-12.98868432677103
2023-03-24,WIN,0.43951939462320944,1.195897065218499,09:44,0.3675227637948138
2023-03-25,WIN,11.977957689054119,1.8638303087923402,05:24,6.4265280119922386
2023-03-26,WIN,13.618300557285256,1.3080526969290713,21:33,10.41112532335821
2023-03-27,WIN,1.6850377812467432,1.2467187620514353,10:02,1.3515781044909183
2023-03-28,LOSS,5.335284730267693,0.6582105499349459,22:57,8.105741742965082
2023-03-29,LOSS,-5.82415134769812,1.485170157086441,06:23,-3.9215380944118565
2023-03-30,LOSS,14.779215653424412,1.7331547409003383,14:53,8.52734917699669
2023-03-31,WIN,-4.208207465413915,1.0706300112613434,05:41,-3.9305898593820396
2023-04-01,WIN,13.568294353378143,1.6634177763879912,19:08,8.156877091238531
2023-04-02,LOSS,6.241166224809213,1.9467149808512174,08:25,3.2059989706763394
2023-04-03,LOSS,5.193419871971479,0.8056496886915336,21:19,6.446250702841058
2023-04-04,WIN,2.817212775412715,1.284994446792112,19:39,2.19239295737477
2023-04-05,LOSS,-4.233254707056033,0.9307069371268633,11:09,-4.548429304851098
2023-04-06,WIN,-5.586799199862293,1.689281628550759,18:18,-3.307204142541483
2023-04-07,WIN,-4.487844773245616,1.3663900488217362,19:02,-3.284453642732226
2023-04-08,WIN,-5.339043446393637,1.4518736263254557,02:23,-3.6773472219522385
2023-04-09,WIN,9.489611839168834,1.696871239423841,14:04,5.592417160886618
2023-04-10,WIN,-1.2468685208317467,1.0939557089936822,01:02,-1.1397797100750333
2023-04-11,WIN,-8.55393308591509,1.8726351026105648,20:57,-4.567858988646747
2023-04-12,LOSS,14.227565753520285,1.2995433008692099,01:26,10.94812750294974
2023-04-13,WIN,12.094647124085643,0.736932234253022,21:15,16.412156453361227
2023-04-14,WIN,13.193807079880322,1.5438486772532036,02:48,8.54604941162665
2023-04-15,LOSS,14.872695566160882,1.6898920256573815,05:14,8.80097387309422
2023-04-16,WIN,-5.652618769512817,0.9751425156012901,14:34,-5.796710408044627
2023-04-17,WIN,-0.0939495274335318,1.7857688854981295,09:11,-0.05261012676191026
2023-04-18,LOSS,8.955961892602282,1.8592148821486496,08:40,4.817066590093177
2023-04-19,WIN,7.4005154513448055,0.9153567310667134,00:52,8.084842990907594
2023-04-20,WIN,-6.1526023415036235,1.975282209072833,15:43,-3.114796616525777
2023-04-21,WIN,10.395828124765444,0.7110672920731376,05:25,14.620034194592332
2023-04-22,WIN,-4.388985704083483,0.8030235026037349,08:46,-5.465575652334674
2023-04-23,LOSS,-4.404559629434423,0.7763372588570392,03:33,-5.673513127424833
2023-04-24,LOSS,3.42436057233534,1.8409845650118055,01:22,1.8600702240615368
2023-04-25,LOSS,4.823498371042579,1.481438828487443,03:30,3.2559551419125397
2023-04-26,LOSS,4.50215519594528,0.7281564248334094,00:49,6.182950589188719
2023-04-27,LOSS,-7.712829065056129,1.1604851275525234,18:19,-6.646211038759777
2023-04-28,WIN,11.93652156575951,1.422947037604703,09:11,8.388591599201526
2023-04-29,LOSS,-3.3599989352823485,0.6251961274840749,20:22,-5.374311816043574
2023-04-30,WIN,-6.762126967929896,1.8236245526110082,14:03,-3.7080697110861416
2023-05-01,LOSS,12.21870199672443,1.7054053031623027,21:22,7.164690982294654
2023-05-02,LOSS,13.891287455743836,1.2578101603649574,18:47,11.044025476557795
2023-05-03,WIN,11.553190431636267,1.9506899228887558,15:54,5.922617580618487
2023-05-04,WIN,10.237901868121952,1.1266414689126496,20:47,9.087098380998537
2023-05-05,WIN,6.381049515975544,1.9761654785547467,23:00,3.229005660316602
2023-05-06,WIN,3.771434265228482,1.5018799982054407,21:53,2.5111422149138916
2023-05-07,LOSS,-7.825331002214746,1.4520069098809123,03:24,-5.389320773174934
2023-05-08,LOSS,0.21133032676746843,0.7489323429436775,01:01,0.2821754578482148
2023-05-09,WIN,-0.6827870746921505,1.822891637456966,12:29,-0.37456262383466526
2023-05-10,WIN,-3.506155405991845,1.1412345318809227,00:02,-3.072247910526493
2023-05-11,WIN,8.085502842214623,0.7433501086737191,16:57,10.877112612037859
2023-05-12,WIN,2.3968933769692704,0.5189112799636386,12:20,4.619081275583808
2023-05-13,WIN,-7.973844602308802,1.339633525457574,03:24,-5.952258174178795
2023-05-14,WIN,-4.495419951254717,1.2910994331840144,06:19,-3.481854174599429
2023-05-15,LOSS,7.081469091489897,1.5790304335537377,16:48,4.484694494172901
2023-05-16,WIN,-8.096728512742494,1.8353870795267033,08:51,-4.4114555469304175
2023-05-17,WIN,11.280172851219216,0.6191098769645442,03:21,18.219985290050897
2023-05-18,LOSS,2.3786631753493577,1.5972447355105435,18:20,1.4892289969508283
2023-05-19,WIN,2.0146644331661996,0.7811179161463733,00:32,2.579206534021776
2023-05-20,LOSS,4.810194616487941,1.787265579735746,09:51,2.6913709249630076
2023-05-21,LOSS,10.617024148128728,1.728595270792484,03:37,6.141995369026605
2023-05-22,WIN,-1.3047698024451737,1.3111906324783167,08:14,-0.9951030537634281
2023-05-23,WIN,6.950403813976589,1.5653641979349673,12:57,4.4401193173739255
2023-05-24,WIN,4.143299099894776,0.9715251697756226,13:57,4.264736754943453
2023-05-25,WIN,-3.3242932457644674,1.206751848399222,09:45,-2.754744689369403
